Id,SalePrice
1842,70335.41494138428
1843,132014.54279843654
1844,142772.0726815615
1845,134927.14495748957
1846,157353.23814170386
1847,154363.91806161293
1848,57799.51403291492
1849,123531.27876640265
1850,124095.6537454553
1851,154481.1714904364
1852,133574.03271458694
1853,134128.66078117478
1854,172448.6636597998
1855,138163.66944624632
1856,217028.0787605093
1857,162649.97837655531
1858,138729.15991578042
1859,126029.39495857398
1860,147048.94331101165
1861,126029.39495857398
1862,305171.4352466377
1863,303174.55639255693
1864,303174.55639255693
1865,348843.11211228755
1866,345552.6671647012
1867,247924.24705438878
1868,304931.5969742109
1869,198509.83778239074
1870,258141.1602229186
1871,263611.8670536361
1872,165734.27664476135
1873,229382.19628317197
1874,139168.5475785987
1875,208535.92897461532
1876,193001.51947144832
1877,220602.57338410406
1878,208175.48859152227
1879,137415.71666996134
1880,132618.45280525432
1881,238624.0580225008
1882,248962.93466540088
1883,192561.0213461044
1884,205353.9494800826
1885,265012.4914934465
1886,314005.2612326382
1887,207048.7825921809
1888,288180.0958255587
1889,160879.24697330868
1890,126936.04283181351
1891,133833.38098360732
1892,110580.62149479485
1893,129633.71627730185
1894,129229.07693090125
1895,141003.24456619323
1896,124427.0272335235
1897,107392.96780784045
1898,110833.1246902995
1899,154984.8297883643
1900,163148.24715503905
1901,162323.09289529012
1902,145287.51322001248
1903,224647.2409147707
1904,144868.5511656728
1905,194730.00538638595
1906,169365.19589033755
1907,196753.65863351763
1908,113502.79149365649
1909,141982.50361356197
1910,127692.55156036642
1911,221375.66069714996
1912,322586.9952553543
1913,152082.1709330158
1914,65032.183512202726
1915,306665.56737352983
1916,77376.31421070307
1917,269355.44659754203
1918,136637.2664360719
1919,163807.34364034585
1920,143715.44921034024
1921,449612.5776653417
1922,340406.9425700777
1923,215804.48265290348
1924,209162.3417161678
1925,209940.9409205068
1926,396469.8942984357
1927,137130.16520125564
1928,163273.84626753334
1929,124020.81598584662
1930,136101.68978049714
1931,142921.1523352822
1932,128615.41137406064
1933,176022.25266759115
1934,177355.60878001768
1935,170530.85022761367
1936,183145.31567274494
1937,182844.4104104279
1938,176039.14537060462
1939,241670.20256351362
1940,195370.86420411777
1941,170225.5072874204
1942,182306.6306138427
1943,217525.4184724289
1944,337760.35056436126
1945,388835.97344715433
1946,137343.82800663987
1947,315160.26232902973
1948,190815.21793269328
1949,236638.07875531996
1950,179905.86384501198
1951,267292.11314484244
1952,218718.0421577423
1953,165560.58798019885
1954,197489.6853094086
1955,128037.99314292765
1956,304472.86809562554
1957,155035.55166131706
1958,299938.30493986286
1959,130989.5397771538
1960,117499.42490631761
1961,119776.34164653259
1962,99780.00719205862
1963,106775.4899030455
1964,104944.29090717043
1965,146972.18792190426
1966,157231.45927194972
1967,284955.59482823027
1968,427468.7684869725
1969,397476.75734451076
1970,458055.2919685149
1971,448582.41886411863
1972,378842.5073826598
1973,271364.6343182548
1974,322797.3291659605
1975,479983.08599740337
1976,265841.17226065224
1977,356590.13501093956
1978,394414.87287163944
1979,341880.30150213273
1980,189282.9509698981
1981,351870.3270860381
1982,230499.95699450458
1983,215032.39949628952
1984,172936.04324254996
1985,218584.75965209023
1986,215105.15775293714
1987,184887.62615409662
1988,173275.98767078522
1989,192418.4834337811
1990,215611.61596703914
1991,232966.4985785641
1992,209788.08392401587
1993,171644.12409603226
1994,240666.4248918228
1995,185807.93023189082
1996,242300.47481370656
1997,321974.0150926512
1998,357808.01811325614
1999,269212.7156459033
2000,315298.07945214945
2001,253043.36719315237
2002,238178.76903323483
2003,246040.63630582226
2004,268032.13443725585
2005,234906.25778980195
2006,235689.6742815491
2007,238685.89905103354
2008,213778.16997915317
2009,183839.84218568684
2010,195986.85218951147
2011,145889.48769023336
2012,177311.78177500278
2013,180124.65093309764
2014,181949.95855582802
2015,207363.23437579063
2016,186422.57343398492
2017,199878.57403887584
2018,120888.23547801224
2019,132655.44005108357
2020,109440.66493547335
2021,113426.80232688674
2022,176335.52573805072
2023,137255.51029646152
2024,226206.42884160546
2025,361860.37200683367
2026,175544.21505310226
2027,150226.61430860255
2028,155389.5096695975
2029,161497.70799424307
2030,284823.1289663583
2031,268467.0475654161
2032,278895.1252268206
2033,280187.2835956923
2034,167241.51804133813
2035,204040.1452640448
2036,200702.08351795966
2037,208848.19785650598
2038,321674.1034672216
2039,242834.218655025
2040,360331.57627089095
2041,260887.1911229813
2042,195557.097259437
2043,170308.91908354024
2044,180907.79071190106
2045,210173.35765052066
2046,140875.1417989245
2047,140746.08892053427
2048,136803.60542057548
2049,140670.56270894708
2050,185774.98694106805
2051,114612.05720212898
2052,133364.54783474366
2053,148256.05614131698
2054,86365.29160922828
2055,167785.3770942753
2056,131680.1509529207
2057,124506.00362928346
2058,218555.50992610955
2059,135965.20001569582
2060,169403.12312857516
2061,184390.6871600285
2062,134764.999755604
2063,113581.32786677835
2064,141287.71354175507
2065,128127.98368853296
2066,172490.68837939439
2067,127689.39783876172
2068,146777.04875104345
2069,90975.60747899792
2070,112957.476585264
2071,92699.5039776352
2072,131016.27893510857
2073,139984.31996142172
2074,186452.80711440303
2075,147924.55522251796
2076,125592.85152685792
2077,153004.52141462924
2078,129829.54108181852
2079,133110.58711759746
2080,121836.1216480484
2081,124035.59887742359
2082,113658.45274045947
2083,141868.35634067858
2084,112992.56636230664
2085,120587.19711152556
2086,121546.94098499876
2087,121482.6820822701
2088,94262.5596208747
2089,74440.61782062457
2090,131040.88007754946
2091,120136.6404043121
2092,126847.41164561479
2093,128586.61552609898
2094,135001.55839081295
2095,145765.38932555713
2096,83265.21976233186
2097,87207.25218086567
2098,146021.89148752426
2099,66334.7815703659
2100,88442.98212159389
2101,125509.51721581415
2102,136633.7369965735
2103,102123.1606417667
2104,129487.41892491044
2105,116237.90556577886
2106,71688.90303118135
2107,233758.2172030255
2108,114426.21926635281
2109,114079.86443923986
2110,131119.57197012132
2111,151210.534261041
2112,132339.21771099718
2113,114028.2213820345
2114,108775.71798873796
2115,153045.8486816017
2116,123798.48783613203
2117,145057.7002976452
2118,117976.7983340953
2119,96112.13698679378
2120,116985.9065996736
2121,82119.5311355512
2122,100442.19141981925
2123,80798.94841397161
2124,174410.1965434382
2125,122898.31527777665
2126,142215.28385380612
2127,152039.0048528824
2128,129549.10738940841
2129,108999.95247947933
2130,135926.1051072973
2131,155270.96569615847
2132,114520.18223691247
2133,124599.09818847498
2134,121281.0871816958
2135,103311.03013118875
2136,62021.84567772778
2137,116355.4002826844
2138,130959.10717016844
2139,153637.92343680584
2140,140563.49653572193
2141,143441.57413746216
2142,128394.80285477651
2143,145753.53272890204
2144,134181.2758554081
2145,138911.1388179059
2146,165187.68922074698
2147,130788.64428835965
2148,127746.51564924301
2149,142578.19823596376
2150,214421.670533868
2151,133349.41833958388
2152,187380.0898381015
2153,168113.7928971887
2154,104487.67281955718
2155,134460.1081311534
2156,240002.53938931064
2157,233540.9318016217
2158,250289.8380108268
2159,219652.6189749521
2160,176003.18462028063
2161,240586.09103800778
2162,398527.5016876281
2163,350266.4453415928
2164,254906.86692838118
2165,175687.93527728238
2166,145587.645735275
2167,229307.46905441207
2168,193983.61373458692
2169,199337.80871959165
2170,218176.6878562774
2171,142750.83011919522
2172,134916.5485752835
2173,167663.67550447275
2174,232238.29834948783
2175,324104.4620687478
2176,319143.6397546162
2177,247236.94472584742
2178,207566.27526563956
2179,139753.7295263931
2180,212282.57077199704
2181,186143.01454627843
2182,216313.5915762112
2183,190382.13370294345
2184,129879.0500695122
2185,112440.13453703573
2186,144748.45393200903
2187,156764.07748959603
2188,157847.1907024825
2189,212738.94216233687
2190,84689.58028852701
2191,84689.58028852701
2192,92967.62675650185
2193,105648.02128528072
2194,96537.28142933085
2195,120205.63059408785
2196,108025.7378909057
2197,115561.16846072626
2198,164528.860081431
2199,167581.5761534572
2200,143237.0541573915
2201,141910.91054401823
2202,215033.24603346048
2203,148084.0763636313
2204,181726.62169595467
2205,108320.69260739777
2206,142121.21537107
2207,223608.5135879311
2208,262737.5338358308
2209,211621.09009994206
2210,127304.56233031633
2211,122383.91319289182
2212,112598.43395550006
2213,99872.19223682632
2214,125151.7101482588
2215,109150.67316214877
2216,150094.11993603673
2217,99207.85591102562
2218,70430.50965684892
2219,74657.22765164248
2220,67848.38552266978
2221,306665.56737352983
2222,260862.57162657124
2223,273222.0571946534
2224,205840.3474592662
2225,120970.67677777633
2226,180583.31262955966
2227,192619.15317446494
2228,274890.4313563208
2229,237799.7226046033
2230,148680.99991846204
2231,216758.61181170936
2232,172967.41918247895
2233,168950.36289400255
2234,255367.42287620838
2235,217258.6810409367
2236,277609.236539747
2237,357013.54826176533
2238,214873.5192480579
2239,113339.59822243857
2240,161425.2270294634
2241,160366.62228341898
2242,127883.99719564347
2243,122073.70534885161
2244,115516.81804821367
2245,118650.18105825305
2246,148518.4533429319
2247,109749.09683546293
2248,126733.41978914695
2249,127111.49159379103
2250,134779.71676969342
2251,126278.30004761537
2252,171197.75568891832
2253,153331.40239116253
2254,178938.83889212573
2255,183522.285332643
2256,190057.5776073375
2257,203085.3781525877
2258,175329.59982189207
2259,174894.8787922648
2260,164523.40591324688
2261,199463.0067410352
2262,225542.98326457656
2263,338413.1814777017
2264,407774.8694433862
2265,186827.39703847733
2266,296556.9587757271
2267,373233.21430323395
2268,404996.92551726406
2269,149849.56884037866
2270,190165.1308578918
2271,233873.7078843264
2272,204302.72030622113
2273,161504.54654484513
2274,170132.25533607765
2275,166739.27302049045
2276,197262.58064718323
2277,173608.25386247883
2278,145352.84085077065
2279,127691.15419517225
2280,130484.84445158081
2281,160804.0320319015
2282,182144.70568257224
2283,102169.5821732542
2284,108075.11599273617
2285,164100.45803549435
2286,124806.63790328558
2287,357475.4379202555
2288,273663.38137072616
2289,379463.553612843
2290,450760.01624552725
2291,327089.0025522962
2292,420218.50980191445
2293,470046.9023828713
2294,443626.7188195436
2295,430105.06459081726
2296,270295.5531402145
2297,313903.4743222762
2298,316771.3186145441
2299,391181.6054671411
2300,336866.1065957866
2301,271119.50409447355
2302,237716.33152707387
2303,242128.02841255566
2304,256961.95616203072
2305,178336.46693804296
2306,172303.0434314148
2307,175931.4343780848
2308,217580.25042355576
2309,284429.82286969037
2310,221510.00421120075
2311,202296.0677650134
2312,171053.57805966336
2313,171659.96797888022
2314,182644.2147773905
2315,177455.7122617963
2316,181792.81755585715
2317,177825.15264237768
2318,173816.73805114662
2319,180292.76154857044
2320,191993.12351720064
2321,245655.72858602286
2322,177837.90157254293
2323,183801.24265714412
2324,174088.4556031337
2325,204399.24828361272
2326,169632.63612689136
2327,215611.61596703914
2328,227099.90771680526
2329,182689.1089969689
2330,173628.9395193339
2331,351886.8637276688
2332,411440.4607577394
2333,319124.4554780972
2334,258813.1553467905
2335,262255.50051818386
2336,321439.8396187049
2337,198657.33157751494
2338,282734.35351926304
2339,212327.22385527048
2340,398491.3336575666
2341,207131.59520505837
2342,231136.17775218523
2343,214394.59092743916
2344,225632.95597945742
2345,244002.1827459718
2346,224837.89784377662
2347,195846.185150126
2348,230839.90549886329
2349,163491.8725864682
2350,282381.63217045524
2351,241569.91268110805
2352,239287.17305391972
2353,224443.48479131065
2354,135434.93498919258
2355,160907.83373417787
2356,154274.78771798563
2357,189945.55412017903
2358,188384.43703710026
2359,131504.22328802387
2360,117527.83245240783
2361,145439.3864232075
2362,269088.82882676343
2363,140404.6873308785
2364,168775.0927972807
2365,221278.60729610536
2366,209969.71636001984
2367,224949.39898880245
2368,224601.30265834482
2369,216454.00308061542
2370,164472.95889519036
2371,163735.16193576172
2372,187638.40235958758
2373,273945.5609476042
2374,311089.8135695355
2375,262155.6174867318
2376,279284.4512926085
2377,374602.3291496239
2378,137697.73786037034
2379,193217.9068364018
2380,139948.73384525423
2381,158720.57870851728
2382,192974.69745087804
2383,199732.07522416615
2384,238120.3096282586
2385,158558.06367408668
2386,136830.14784333034
2387,137002.31154316152
2388,110483.23927004194
2389,130077.96802882591
2390,151103.43967054947
2391,150149.3406008761
2392,117247.92275468842
2393,173759.6281773465
2394,146008.06745505883
2395,208399.6354853845
2396,137268.83869794145
2397,213693.01503427452
2398,133651.37349484762
2399,60490.67845366695
2400,58461.440299529255
2401,112106.8613579366
2402,140501.92355352626
2403,141975.89804035614
2404,146573.79430795033
2405,156652.3400690697
2406,144419.41181645423
2407,127847.08756562212
2408,142076.7162035397
2409,129837.13899125591
2410,168243.97987526635
2411,122441.17018724022
2412,158559.00833312373
2413,134077.96417507078
2414,138087.72003739225
2415,138316.0609336224
2416,133911.7523918939
2417,135335.6944989229
2418,128019.26604876168
2419,122587.29390019839
2420,123338.76704609602
2421,155802.83489892003
2422,126677.62543532452
2423,125248.26365164093
2424,151891.27784033617
2425,195567.3182463839
2426,133283.98164950393
2427,130316.96503214906
2428,181313.28333244298
2429,116709.05391215053
2430,132008.58439538907
2431,106085.44534517593
2432,147228.66865671048
2433,151119.75416235154
2434,144846.51271052833
2435,147776.83522592665
2436,111659.4935106069
2437,107350.68522576621
2438,127363.04523486929
2439,111492.221718809
2440,120034.47391320541
2441,100638.76560433659
2442,105048.3437288267
2443,117419.9845787094
2444,125751.37290323402
2445,75808.61622927932
2446,125375.28970994263
2447,194335.19787936134
2448,132726.7834350053
2449,103021.00501336179
2450,145770.99755798752
2451,119449.40547953875
2452,210400.56317081765
2453,95313.50039427367
2454,127761.09549230388
2455,118991.84318727652
2456,127885.25428124433
2457,123015.11782306235
2458,113472.54753181552
2459,103677.14996379704
2460,131386.02403249172
2461,106421.56432298907
2462,130359.6635652099
2463,120060.3636991785
2464,163346.9881781659
2465,128468.75316624746
2466,109487.35531663771
2467,147024.61024038118
2468,73880.77090442779
2469,75829.4149998953
2470,180014.6148284257
2471,218505.32273494176
2472,153666.9759349092
2473,119014.9954518817
2474,87661.95507921431
2475,226345.39153846423
2476,106960.95100081008
2477,125441.15033649642
2478,158716.10434108402
2479,112224.57700200992
2480,151085.25460097022
2481,120610.55219895465
2482,127883.70628676102
2483,115409.85283944538
2484,120462.49345562854
2485,122993.1876328534
2486,155390.64419140582
2487,185215.05239668622
2488,162725.31253362432
2489,148835.13590639815
2490,151666.84271038973
2491,96005.12226016777
2492,173980.81731278627
2493,145025.35447624043
2494,157599.19290487436
2495,94566.10069935238
2496,227555.61929795676
2497,149264.0696813456
2498,112392.98163897815
2499,102662.78591774772
2500,126184.97486172352
2501,143845.892442631
2502,146880.27291786505
2503,96440.55848695648
2504,166319.650089135
2505,230157.11794856057
2506,253430.72969361948
2507,304499.9723244506
2508,253430.72969361948
2509,210492.13580457255
2510,223443.26854035645
2511,177201.94228595603
2512,205121.0440166649
2513,208490.86986438572
2514,244693.1984687948
2515,151951.40062346324
2516,159357.10145498766
2517,137881.11220271303
2518,151371.43679046506
2519,226128.48091540302
2520,207250.2011124568
2521,189318.23237825173
2522,222695.79205530265
2523,128017.03748627417
2524,137066.19106154007
2525,143536.57680159848
2526,139999.9630305778
2527,113643.30231840716
2528,127594.38293096755
2529,134468.85555624182
2530,117724.65454139283
2531,254927.170174574
2532,225580.08167102537
2533,195950.06909408263
2534,233512.56886766592
2535,321247.2200316622
2536,232092.1885774718
2537,249460.45629832265
2538,180825.8734735383
2539,187833.47279883342
2540,174018.64383782324
2541,182865.62105354603
2542,159506.34705250667
2543,126401.31410866613
2544,131923.37529985793
2545,134166.1297125536
2546,131231.69479215782
2547,145528.66303124998
2548,160933.03946003484
2549,155652.0316573031
2550,323001.75675216934
2551,134114.60814250883
2552,130898.2019884532
2553,73986.52890836746
2554,108071.41221240532
2555,120698.29432250242
2556,109069.03097139955
2557,108117.43363866305
2558,153961.93293803622
2559,143570.00840268753
2560,139401.55705471948
2561,156269.05651649856
2562,129262.66665531055
2563,144517.84785917003
2564,189655.7625299275
2565,149057.18492380073
2566,157909.4947368354
2567,131539.54714252776
2568,189512.28397201523
2569,196864.2021760739
2570,122996.55369959497
2571,184545.0615186194
2572,187275.92796912848
2573,208179.93039252257
2574,294012.08419007773
2575,133420.8614877913
2576,121543.33738491606
2577,143759.06199562264
2578,84126.10969304928
2579,75781.43354711117
2580,121636.46890744063
2581,107160.29254888177
2582,107462.07447898787
2583,277815.99920544244
2584,163242.1425557121
2585,181794.51724913655
2586,232062.177204203
2587,203143.9034742233
2588,158583.5623931579
2589,145701.80136058544
2590,214258.79797244916
2591,214908.6531919463
2592,209090.52763776755
2593,249770.20026486093
2594,179442.83022928127
2595,214269.92728726778
2596,324839.1023489982
2597,186327.8248606663
2598,270247.5043145048
2599,330838.68994977616
2600,200786.60265390633
2601,148730.3197755604
2602,80607.61903713175
2603,107833.35298561025
2604,84372.97982793795
2605,73922.55816295197
2606,145438.85565354518
2607,182443.61473715803
2608,198376.02847553944
2609,163816.6153123322
2610,112444.26367255846
2611,137651.37832964855
2612,151136.87963693042
2613,133303.77885934192
2614,128291.49663436403
2615,150272.45477947083
2616,141526.3152828395
2617,173467.37802257694
2618,203292.13714150613
2619,196858.57265998673
2620,180089.8830887828
2621,181315.83109825055
2622,182463.88684707793
2623,249378.44046687084
2624,289078.8692941544
2625,324468.1489119986
2626,167133.89596842148
2627,185144.45549147294
2628,446799.66265065566
2629,600064.6811257399
2630,390933.0303532423
2631,459571.94128176285
2632,427414.81781357445
2633,321750.2080601093
2634,394351.4977535769
2635,152122.23007004225
2636,185965.17072350052
2637,194441.91510805362
2638,250457.6937549293
2639,190548.64951488664
2640,147217.86394457502
2641,102845.93799715705
2642,191598.5069902117
2643,100240.28553265834
2644,122289.71785490756
2645,101620.59868091346
2646,96179.23115470487
2647,101670.35310326178
2648,144406.6153319908
2649,148846.65561442164
2650,154062.8448732713
2651,146346.7676690549
2652,409364.5357372605
2653,246883.1834907517
2654,246568.5609919472
2655,382903.09204629075
2656,327327.52239916427
2657,339881.4614907558
2658,282486.1363637394
2659,330553.1995214758
2660,347918.22540145507
2661,352958.43448718137
2662,354716.8052212049
2663,270772.51194362115
2664,273066.52833207947
2665,329128.82932850625
2666,291530.37785523635
2667,168113.645564851
2668,186520.81306073754
2669,174696.6844772304
2670,300988.2619922643
2671,187848.96131729946
2672,188188.48081710457
2673,211999.43780153192
2674,210730.5783663694
2675,178380.51736650386
2676,183094.6793386861
2677,194410.69618997697
2678,256837.442965263
2679,281770.2581923055
2680,278533.4897105347
2681,418615.3932315432
2682,348967.3414330656
2683,511839.73031593725
2684,321630.8562265807
2685,362209.55821185344
2686,243640.5525909779
2687,320019.59036139556
2688,228849.9487331224
2689,217699.91934079054
2690,455468.27703038673
2691,177552.48081351607
2692,130628.85864474287
2693,195901.9130978605
2694,142690.9307767365
2695,189710.95608592202
2696,184679.3200354474
2697,184293.89582555462
2698,179841.55236782122
2699,171123.758887742
2700,153151.8690026801
2701,150518.6001963867
2702,111673.2449290015
2703,149294.09097502017
2704,140841.3049982007
2705,120817.30535926024
2706,115356.01863792735
2707,125988.40282648595
2708,138578.78082461716
2709,108488.95089027288
2710,127578.2225703464
2711,282362.83389902645
2712,388037.4379923175
2713,169721.63745355234
2714,158792.06869002906
2715,164093.35386332034
2716,155733.5994316341
2717,181693.3841562718
2718,222605.50009407187
2719,152995.51672938454
2720,178944.61867589835
2721,136105.3363108432
2722,158582.9190444077
2723,151205.60560726473
2724,129365.00295464293
2725,136333.37259335845
2726,141332.88821136384
2727,179528.7320347238
2728,162375.62590628726
2729,153880.54035803213
2730,141396.24619221617
2731,129831.02348144622
2732,124006.80885874791
2733,156070.85230627863
